player_name,date_of_birth,age,height,weight,position,spike,block,player_image_link
Anna Kotikova,13/10/1999,20,185,71,Opposite spiker,306,300,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78055&type=Press&width=1200&height=800
Kseniia Parubets,31/10/1994,25,183,64,Wing spiker,300,286,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78056&type=Press&width=1200&height=800
Ekaterina Lyubushkina,02/01/1990,29,188,81,Middle blocker,0,285,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78064&type=Press&width=1200&height=800
Yana Shcherban,06/09/1989,30,185,71,Wing spiker,298,294,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78065&type=Press&width=1200&height=800
Nataliya Goncharova,01/06/1989,30,194,75,Opposite spiker,0,306,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78067&type=Press&width=1200&height=800
Irina Fetisova,07/09/1994,25,190,76,Middle blocker,0,286,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78046&type=Press&width=1200&height=800
Daria Ryseva,05/03/1998,21,175,69,Setter,0,266,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78053&type=Press&width=1200&height=800
Irina Koroleva,04/10/1991,28,196,78,Middle blocker,305,290,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78062&type=Press&width=1200&height=800
Daria Malygina,04/04/1994,25,202,82,Opposite spiker,0,305,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78049&type=Press&width=1200&height=800
Tandara Caixeta,30/10/1988,31,184,87,Wing spiker,0,297,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78178&type=Press&width=1200&height=800
Fernanda Tom�,10/12/1989,30,195,78,Wing spiker,295,291,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78179&type=Press&width=1200&height=800
Claudia Silva,21/09/1987,32,181,80,Setter,290,266,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78344&type=Press&width=1200&height=800
Mara Ferreira Leao,26/07/1991,28,190,84,Middle blocker,320,301,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78198&type=Press&width=1200&height=800
Fernanda Rodrigues,10/05/1986,33,179,74,Wing spiker,308,288,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78172&type=Press&width=1200&height=800
Gabriella Souza,14/12/1993,26,175,69,Libero,296,273,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78182&type=Press&width=1200&height=800
Drussyla Costa,01/07/1996,23,182,73,Wing spiker,304,286,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78185&type=Press&width=1200&height=800
Thaisa Daher De Menezes,15/05/1987,32,196,79,Middle blocker,0,301,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78174&type=Press&width=1200&height=800
Roberta Silva Ratzke,28/04/1990,29,185,71,Setter,287,278,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78181&type=Press&width=1200&height=800
Suelen Pinto,04/10/1987,32,166,81,Libero,0,238,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78175&type=Press&width=1200&height=800
Danielle Lins,05/01/1985,34,181,68,Setter,0,276,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78171&type=Press&width=1200&height=800
Ana Beatriz Correa,07/02/1992,27,187,70,Middle blocker,298,292,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78180&type=Press&width=1200&height=800
Monique Marinho Pavao,31/10/1986,33,178,67,Opposite spiker,294,285,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78342&type=Press&width=1200&height=800
Gabriela Braga Guimaraes,19/05/1994,25,180,65,Wing spiker,305,289,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78183&type=Press&width=1200&height=800
Mariana Costa,30/07/1986,33,181,73,Wing spiker,0,283,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78199&type=Press&width=1200&height=800
Rosamaria Montibeller,09/04/1994,25,185,76,Wing spiker,291,285,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78184&type=Press&width=1200&height=800
Nat�lia Araujo,10/04/1997,22,162,59,Libero,228,215,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78345&type=Press&width=1200&height=800
Adenizia Da Silva,18/12/1986,33,185,63,Middle blocker,0,290,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78173&type=Press&width=1200&height=800
Macris Carneiro,03/03/1989,30,178,64,Setter,292,275,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78197&type=Press&width=1200&height=800
Ana Carolina Da Silva,08/04/1991,28,183,73,Middle blocker,290,290,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78186&type=Press&width=1200&height=800
Natalia Pereira,04/04/1989,30,186,83,Wing spiker,0,295,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78177&type=Press&width=1200&height=800
Amanda Francisco,16/08/1988,31,180,62,Wing spiker,0,286,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78176&type=Press&width=1200&height=800
